tenure_months,monthly_charges,total_charges,support_calls,contract_type,payment_method,internet_service,dependents,paperless_billing,actual_churn,predicted_churn,predicted_probability
57,81.81,4631.35,5,Month-to-month,Mailed check,DSL,Yes,Yes,0,0,0.0
22,67.1,1494.19,0,Month-to-month,Electronic check,No,No,Yes,0,0,0.0030924999999999998
68,98.17,6732.06,7,One year,Mailed check,Fiber optic,No,No,0,0,0.0028495246927892418
37,55.24,2096.56,4,Two year,Bank transfer,DSL,No,No,0,0,0.0
12,101.45,1232.79,5,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.006281029920069129
31,79.39,2454.94,7,One year,Electronic check,DSL,No,Yes,0,0,0.0
51,93.06,4717.27,0,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.0
48,112.99,5520.02,7,One year,Credit card,No,Yes,Yes,0,0,0.0051573932731427295
51,57.89,2976.83,3,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
3,101.49,259.24,2,One year,Electronic check,Fiber optic,Yes,Yes,1,1,0.8135954767775582
11,73.61,744.72,6,Month-to-month,Credit card,DSL,No,Yes,0,0,0.10634414114364711
40,55.47,2198.53,2,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
24,93.33,2302.99,1,Two year,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
30,74.91,2148.95,3,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
34,61.2,2115.18,4,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
8,53.98,473.05,7,One year,Bank transfer,DSL,No,Yes,0,0,0.40727695069106257
72,28.82,2066.76,0,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.01783554213040628
31,101.97,3119.97,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
34,88.88,2966.94,3,One year,Electronic check,DSL,No,Yes,0,0,0.0030783333333333335
18,97.39,1804.0,5,One year,Credit card,DSL,Yes,No,0,0,0.0
4,69.54,295.61,1,Month-to-month,Mailed check,Fiber optic,No,No,1,1,0.6747869928115539
17,89.42,1617.89,5,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
7,52.4,356.3,7,Month-to-month,Bank transfer,Fiber optic,No,No,0,1,0.8962218814162399
39,124.32,4832.11,5,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
37,80.91,3028.69,0,Month-to-month,Bank transfer,DSL,No,No,0,0,0.0
32,104.71,3343.83,6,One year,Electronic check,Fiber optic,No,No,0,0,0.0
58,88.94,5121.22,3,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
15,92.26,1402.92,6,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.002248910939012585
56,85.69,4733.38,5,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
25,89.12,2221.06,4,Two year,Credit card,No,No,Yes,0,0,0.0
47,53.46,2443.13,2,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
36,74.73,2744.71,4,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.0
46,73.1,3392.68,4,Two year,Electronic check,DSL,No,Yes,0,0,0.0
64,72.93,4731.47,6,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.0030966666666666664
28,67.11,1837.96,1,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
55,102.32,5657.79,2,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0026585928489042676
23,45.49,1022.48,5,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.005563510167992926
45,74.25,3342.36,1,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
31,83.09,2541.71,5,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
13,69.93,744.3,4,One year,Bank transfer,Fiber optic,Yes,No,1,0,0.059615090649784964
47,27.26,1324.99,6,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
66,70.28,4580.64,2,Two year,Electronic check,Fiber optic,No,No,0,0,0.0
10,68.31,596.89,0,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.2573714560804374
54,85.69,4635.18,3,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0030503935196595513
49,25.53,1251.98,4,Two year,Electronic check,DSL,Yes,Yes,0,0,0.004896154633929262
12,72.31,891.18,6,One year,Bank transfer,Fiber optic,No,No,0,0,0.012365935401713359
33,55.84,1949.17,2,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
46,54.77,2497.55,4,Two year,Bank transfer,No,No,Yes,0,0,0.0
22,103.95,2247.16,7,Two year,Bank transfer,Fiber optic,Yes,No,0,0,0.003257439184527386
54,46.37,2434.71,5,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0028696596107621927
62,64.92,3954.89,0,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
41,103.91,4267.08,6,One year,Credit card,DSL,No,Yes,0,0,0.0
62,83.07,5141.91,0,One year,Bank transfer,No,Yes,Yes,0,0,0.002690631808278867
25,60.44,1601.67,7,One year,Electronic check,No,Yes,Yes,0,0,0.003095
58,84.87,5016.46,3,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
10,110.59,1055.75,1,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.011372526412831036
2,58.29,158.77,3,Two year,Bank transfer,Fiber optic,No,No,1,1,0.8485382805988131
15,96.37,1335.62,3,One year,Mailed check,Fiber optic,No,Yes,0,0,0.012104279054389573
68,94.56,6490.75,3,Month-to-month,Bank transfer,No,No,No,0,0,0.0
41,20.0,838.77,5,Month-to-month,Mailed check,No,No,No,0,0,0.002550635084105733
35,78.42,2713.67,1,Two year,Bank transfer,DSL,Yes,No,0,0,0.0
7,65.11,456.58,2,Two year,Credit card,DSL,Yes,No,0,0,0.22738196897107693
21,91.02,1807.14,5,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
68,67.68,4661.64,3,One year,Electronic check,No,No,No,0,0,0.0032088520055325036
22,82.56,1823.99,5,One year,Electronic check,No,No,Yes,0,0,0.0
56,55.58,3099.13,7,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0025053418803418805
48,82.25,4011.27,1,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
54,100.43,5377.64,1,Two year,Credit card,Fiber optic,Yes,Yes,0,0,0.0
54,77.4,4139.12,7,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
21,68.81,1422.31,1,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
71,106.65,7506.47,6,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0
20,93.83,1851.01,4,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
50,69.62,3527.7,5,Month-to-month,Bank transfer,No,No,Yes,0,0,0.003200762498916905
21,80.78,1712.09,0,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
18,50.52,866.92,3,Month-to-month,Bank transfer,Fiber optic,No,No,0,0,0.011746816801894228
9,75.13,696.29,7,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.3552577188839903
35,80.55,2825.75,3,One year,Credit card,Fiber optic,No,Yes,0,0,0.0
54,66.8,3532.87,3,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
53,92.41,4889.92,3,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
64,34.26,2215.24,4,One year,Mailed check,Fiber optic,No,Yes,0,0,0.002843795845880627
60,72.19,4298.29,7,Two year,Credit card,No,Yes,No,0,0,0.0
10,103.06,1122.22,6,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.026767177284302335
18,80.22,1459.68,3,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
62,102.4,6365.68,6,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
18,68.62,1262.49,3,Month-to-month,Credit card,No,No,Yes,0,0,0.0
52,87.2,4492.76,1,One year,Bank transfer,DSL,No,Yes,0,0,0.0
17,97.35,1709.05,0,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.0
62,108.55,6742.03,5,Two year,Credit card,Fiber optic,No,No,0,0,0.0
7,52.71,409.48,4,One year,Electronic check,DSL,No,No,0,1,0.575196200886453
33,45.41,1483.65,0,Month-to-month,Bank transfer,No,No,No,0,0,0.0
40,95.51,3871.58,3,One year,Mailed check,Fiber optic,No,No,0,0,0.0
41,59.79,2449.38,5,One year,Electronic check,DSL,No,Yes,0,0,0.0
51,71.27,3520.62,0,Month-to-month,Mailed check,DSL,No,No,0,0,0.0
22,61.83,1301.54,4,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
2,104.92,281.79,3,One year,Mailed check,DSL,Yes,Yes,1,1,0.6983592266180729
46,41.75,1969.21,5,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0030841666666666665
40,77.89,3080.11,2,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
66,111.99,7385.82,0,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0
52,51.24,2637.56,3,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
55,87.34,4780.18,4,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0
71,75.6,5346.2,6,One year,Electronic check,No,Yes,Yes,0,0,0.0
34,41.94,1480.3,1,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
52,30.95,1685.38,0,One year,Bank transfer,No,Yes,No,0,0,0.003158299837509622
6,87.47,499.59,0,One year,Mailed check,Fiber optic,Yes,No,0,0,0.44283358936920375
41,80.12,3193.26,3,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
13,109.59,1451.57,5,One year,Electronic check,DSL,No,Yes,0,0,0.0
68,55.01,3813.63,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0030891666666666667
10,84.58,894.39,4,One year,Electronic check,No,No,Yes,0,0,0.020997378587514687
45,71.04,3151.75,3,Two year,Electronic check,DSL,Yes,Yes,0,0,0.0
31,58.85,1883.68,5,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0030783333333333335
57,34.94,2089.23,0,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
58,110.85,6462.25,0,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0
10,45.28,464.17,0,One year,Credit card,No,Yes,Yes,0,0,0.20128652899236163
34,105.93,3632.1,1,One year,Electronic check,Fiber optic,Yes,No,0,0,0.0
70,84.24,5913.87,0,Month-to-month,Bank transfer,No,Yes,No,0,0,0.002900109085242325
29,78.51,2299.01,7,One year,Mailed check,DSL,Yes,No,0,0,0.0032708388346096295
51,85.06,4317.84,3,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0030503935196595513
38,63.81,2405.05,5,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
71,77.07,5428.74,7,One year,Electronic check,Fiber optic,No,Yes,0,0,0.003086666666666667
67,87.75,5858.24,5,Two year,Mailed check,DSL,No,No,0,0,0.0028653339532000617
62,96.72,6002.23,1,Two year,Credit card,No,No,No,0,0,0.0
52,68.0,3576.82,0,Two year,Credit card,Fiber optic,No,Yes,0,0,0.0
49,91.11,4504.54,2,One year,Electronic check,DSL,Yes,Yes,0,0,0.0
65,85.97,5618.14,1,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0,0.0
24,96.71,2363.75,7,One year,Mailed check,DSL,No,No,0,0,0.0
18,68.89,1188.87,1,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.003263824323726037
31,112.13,3415.34,7,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.0
55,69.89,3894.82,2,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0027457587042619856
38,99.9,3737.55,6,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
64,51.61,3328.76,5,Two year,Credit card,DSL,Yes,Yes,0,0,0.0
10,76.84,707.14,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.38041432343218484
24,117.67,2922.69,1,One year,Electronic check,Fiber optic,No,No,0,0,0.0
45,49.89,2247.5,7,Two year,Bank transfer,Fiber optic,No,No,0,0,0.0
44,55.39,2427.79,1,Two year,Credit card,Fiber optic,No,No,0,0,0.0
23,81.85,1904.64,0,One year,Bank transfer,Fiber optic,Yes,No,0,0,0.0
13,120.78,1531.93,2,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
54,69.48,3706.16,2,Month-to-month,Mailed check,DSL,Yes,Yes,0,0,0.0026811594202898552
13,89.75,1217.74,0,Month-to-month,Credit card,No,No,Yes,0,0,0.0
69,58.42,3978.76,6,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
20,45.76,973.5,0,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.011920541627706924
3,54.5,216.61,0,One year,Electronic check,Fiber optic,No,Yes,0,1,0.7489158340869732
1,64.51,64.49,6,Two year,Electronic check,DSL,No,Yes,1,1,0.6298854095844263
52,92.41,4745.03,2,Month-to-month,Electronic check,No,No,Yes,0,0,0.0
27,81.31,2217.21,5,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
36,95.98,3420.84,5,Month-to-month,Credit card,DSL,Yes,No,0,0,0.0
68,72.43,4947.72,7,Two year,Mailed check,Fiber optic,Yes,No,0,0,0.0
46,43.01,2040.47,7,One year,Credit card,No,Yes,Yes,0,0,0.0031976063483803827
15,84.49,1286.48,1,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
6,112.72,752.83,7,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.41144261122397013
47,72.65,3419.38,0,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
41,50.19,2051.29,2,Two year,Electronic check,Fiber optic,No,No,0,0,0.0
4,38.02,78.44,5,Month-to-month,Electronic check,Fiber optic,No,Yes,1,1,0.9854172484001068
60,71.62,4322.2,7,Month-to-month,Bank transfer,DSL,Yes,No,0,0,0.0
28,79.6,2265.04,2,Month-to-month,Credit card,Fiber optic,Yes,Yes,0,0,0.0
35,105.73,3755.32,0,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
18,94.68,1715.5,5,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0030783333333333335
40,74.07,3032.06,1,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
60,20.0,1178.51,4,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.007906077361702178
56,40.08,2232.55,2,One year,Credit card,No,No,Yes,0,0,0.0
56,20.0,1116.26,1,One year,Credit card,DSL,No,Yes,0,0,0.017143581072659387
70,65.24,4519.89,0,One year,Mailed check,DSL,Yes,Yes,0,0,0.0
61,66.21,4003.33,3,One year,Bank transfer,DSL,No,Yes,0,0,0.0032649992259890753
31,94.28,2949.79,3,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0030503935196595513
44,63.39,2818.83,5,One year,Credit card,Fiber optic,Yes,No,0,0,0.005596260628410716
36,88.83,3167.58,3,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.002882672882672883
5,75.48,356.99,0,Two year,Electronic check,Fiber optic,No,Yes,0,1,0.8481576709879486
66,73.35,4832.5,2,Two year,Electronic check,No,No,Yes,0,0,0.0
70,87.12,6156.52,1,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
4,60.94,208.7,7,One year,Electronic check,Fiber optic,Yes,Yes,0,1,0.8589574680771406
37,51.59,1890.08,1,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
45,99.79,4481.8,0,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
44,57.54,2404.31,2,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
36,108.75,3902.06,6,Month-to-month,Credit card,DSL,Yes,No,0,0,0.0
12,40.97,445.52,3,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.4667450917911948
69,77.13,5347.42,5,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0
42,83.62,3445.58,1,Two year,Electronic check,DSL,No,No,0,0,0.0
3,76.7,264.4,3,Two year,Electronic check,No,Yes,Yes,1,1,0.6387113949157234
10,91.82,879.77,7,Two year,Electronic check,No,Yes,No,0,0,0.02329516656297414
46,56.95,2520.72,5,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0030625
43,72.8,3148.96,3,One year,Electronic check,DSL,No,No,0,0,0.0
54,49.79,2684.84,0,Month-to-month,Mailed check,DSL,Yes,No,0,0,0.0
30,79.91,2407.68,7,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
2,41.43,20.0,5,One year,Electronic check,Fiber optic,Yes,Yes,1,1,0.8568562318827926
1,108.15,133.38,5,Two year,Mailed check,Fiber optic,No,Yes,1,1,0.907386464090397
19,64.51,1186.11,4,One year,Electronic check,Fiber optic,No,Yes,0,0,0.04594462508307523
25,81.22,2010.61,1,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
12,94.88,1195.77,1,One year,Electronic check,No,No,No,0,0,0.0
30,62.46,1863.18,5,One year,Electronic check,Fiber optic,No,Yes,0,0,0.002882672882672883
1,89.64,79.15,1,Month-to-month,Bank transfer,DSL,No,Yes,1,1,0.7736090206517168
56,73.68,4137.6,7,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
21,71.45,1480.87,3,One year,Bank transfer,DSL,No,Yes,0,0,0.0
35,114.26,3977.23,3,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
12,58.82,682.03,0,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.1317904840617072
40,86.67,3535.96,6,Month-to-month,Mailed check,Fiber optic,Yes,No,0,0,0.0
70,93.36,6596.83,4,Two year,Mailed check,Fiber optic,No,Yes,0,0,0.0
35,108.68,3832.23,2,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0
40,78.72,3153.78,3,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
7,79.72,576.29,7,Two year,Credit card,DSL,No,Yes,0,0,0.34426507086568
9,77.82,819.83,4,Month-to-month,Electronic check,DSL,No,No,0,0,0.05913356496820234
63,56.65,3596.31,5,One year,Mailed check,No,No,No,0,0,0.0
16,122.7,1994.28,6,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
52,100.05,5170.21,2,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
70,73.97,5223.44,5,One year,Mailed check,No,No,No,0,0,0.0
38,88.87,3367.7,1,One year,Credit card,Fiber optic,No,No,0,0,0.0
28,26.47,745.74,3,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.13528090830604872
23,47.53,1197.91,6,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.00320436250324591
63,55.08,3598.03,6,Two year,Credit card,DSL,No,Yes,0,0,0.0
54,65.34,3587.2,5,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
35,51.45,1848.94,2,Month-to-month,Electronic check,No,No,Yes,0,0,0.0033333333333333335
61,75.64,4691.56,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
2,64.01,155.9,0,One year,Credit card,Fiber optic,No,Yes,1,1,0.9067026783777521
53,38.58,2062.99,6,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.002466666666666667
61,73.95,4565.83,5,Two year,Electronic check,No,No,Yes,0,0,0.0
23,91.9,2131.91,0,One year,Credit card,No,No,Yes,0,0,0.002690631808278867
29,56.5,1681.39,7,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
25,55.37,1378.09,5,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
60,89.68,5332.56,2,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
50,44.11,2206.02,1,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
31,76.87,2340.8,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
64,116.11,7480.18,3,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
46,56.87,2657.93,0,One year,Bank transfer,DSL,Yes,Yes,0,0,0.0
16,76.96,1332.61,1,Month-to-month,Credit card,DSL,Yes,Yes,0,0,0.0
50,90.4,4568.22,4,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
14,42.68,598.55,0,One year,Mailed check,DSL,Yes,Yes,0,0,0.10555832126393613
45,89.31,4007.18,1,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.0
55,97.96,5382.22,7,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
28,47.82,1365.34,5,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0
56,103.05,5749.85,0,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
49,84.1,4121.13,6,One year,Electronic check,Fiber optic,No,Yes,0,0,0.003086666666666667
10,50.38,536.45,1,Month-to-month,Credit card,DSL,No,Yes,0,0,0.3804926408006847
68,73.25,4998.16,6,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0030966666666666664
55,53.31,3036.33,6,Two year,Mailed check,Fiber optic,Yes,No,0,0,0.005295165020071327
33,51.38,1687.25,7,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.002662337662337662
65,70.74,4629.78,5,Two year,Credit card,No,No,Yes,0,0,0.0
14,107.27,1492.99,4,Two year,Bank transfer,Fiber optic,No,Yes,0,0,0.0033333333333333335
64,85.61,5385.27,3,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
19,59.43,1099.05,5,One year,Credit card,DSL,No,Yes,0,0,0.0052948562711327175
53,73.93,3933.76,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.0
4,48.98,238.42,3,Month-to-month,Mailed check,Fiber optic,No,Yes,0,1,0.9587351086628335
44,49.59,2173.68,3,One year,Electronic check,Fiber optic,No,Yes,0,0,0.009074115927747282
68,82.08,5599.05,4,One year,Bank transfer,DSL,No,Yes,0,0,0.0
70,54.33,3817.09,3,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
20,27.55,468.74,6,Two year,Electronic check,Fiber optic,No,No,1,0,0.31461545625741616
70,52.21,3625.56,2,Month-to-month,Bank transfer,No,No,No,0,0,0.0
38,109.79,4140.75,5,One year,Electronic check,Fiber optic,No,No,0,0,0.0
46,82.1,3830.29,4,Two year,Mailed check,No,Yes,Yes,0,0,0.0
70,102.65,7220.62,7,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
21,64.42,1236.75,0,Month-to-month,Credit card,No,No,Yes,0,0,0.0030924999999999998
12,48.11,650.8,5,Month-to-month,Credit card,No,No,Yes,0,0,0.09693282232793297
16,59.86,911.88,1,Month-to-month,Mailed check,No,No,No,0,0,0.0019749149659863945
64,82.3,5130.68,1,Month-to-month,Credit card,No,No,Yes,0,0,0.0
11,78.12,894.67,7,One year,Credit card,Fiber optic,Yes,Yes,0,0,0.05463238018090652
5,67.75,378.59,5,Month-to-month,Electronic check,DSL,Yes,Yes,0,1,0.9331452780766673
18,100.85,1827.65,0,One year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
55,75.7,4118.98,0,One year,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
56,77.59,4399.38,0,Two year,Electronic check,Fiber optic,Yes,No,0,0,0.0
44,128.0,5583.82,2,Month-to-month,Bank transfer,No,No,No,0,0,0.0
5,68.53,413.5,6,Month-to-month,Electronic check,Fiber optic,No,Yes,1,1,0.9603318620963666
72,106.64,7557.81,4,Month-to-month,Mailed check,DSL,No,No,0,0,0.0
12,57.02,738.52,2,One year,Electronic check,No,No,Yes,0,0,0.052298368680594544
14,28.54,372.3,6,One year,Electronic check,Fiber optic,Yes,Yes,1,0,0.4271464005108969
72,56.37,4148.1,5,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
61,84.83,5175.81,6,One year,Electronic check,Fiber optic,No,Yes,0,0,0.003086666666666667
51,58.72,3015.33,6,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
70,55.41,3919.49,7,One year,Bank transfer,DSL,Yes,No,0,0,0.0
35,62.18,2211.47,3,One year,Credit card,Fiber optic,No,No,0,0,0.0
58,67.21,3904.49,0,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
56,20.0,1072.57,6,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.029744673334314714
52,66.72,3534.4,1,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
34,75.81,2601.28,4,Month-to-month,Bank transfer,DSL,Yes,Yes,0,0,0.0
62,30.33,1830.38,2,Month-to-month,Bank transfer,No,Yes,Yes,0,0,0.0026567228707306528
63,62.88,3974.74,4,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
61,75.86,4557.43,5,One year,Electronic check,No,No,Yes,0,0,0.0
4,46.47,198.21,5,Two year,Bank transfer,DSL,No,Yes,1,1,0.645346261588744
6,111.84,723.95,2,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.3663501094388045
25,41.15,1088.04,2,One year,Electronic check,Fiber optic,No,Yes,0,0,0.01497346005290265
8,76.69,584.71,3,One year,Credit card,No,Yes,No,0,0,0.1263562853371895
51,68.02,3498.52,4,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
60,47.9,2866.67,3,Two year,Mailed check,DSL,No,No,0,0,0.0
